==2455== NVPROF is profiling process 2455, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=1200 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==2455== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=1200 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==2455== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.949971,44472.417826,4218750,0.010541,0.008800,0.017088,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.025535,11.361781,10,1.136178,1.082043,1.210366,"[CUDA memcpy DtoH]"
"GPU activities",0.024493,10.898263,10,1.089826,1.057116,1.190938,"[CUDA memcpy HtoD]"
"API calls",80.062675,36676.614933,4218750,0.008693,0.003294,14.040614,"cudaLaunchKernel"
"API calls",19.858953,9097.362452,2250,4.043272,0.004002,13.799970,"cudaDeviceSynchronize"
"API calls",0.062261,28.521609,20,1.426080,1.295089,1.589122,"cudaMemcpy"
"API calls",0.009734,4.458982,10,0.445898,0.284369,0.529308,"cudaMalloc"
"API calls",0.006370,2.918047,10,0.291804,0.250131,0.341918,"cudaFree"
"API calls",0.000007,0.003390,1,0.003390,0.003390,0.003390,"cuDeviceGetCount"
