==5992== NVPROF is profiling process 5992, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=720 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==5992== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=720 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==5992== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",65.329011,27.189624,450,0.060421,0.059744,0.061506,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",7.761117,3.230140,10,0.323014,0.308191,0.352671,"[CUDA memcpy HtoD]"
"GPU activities",7.327563,3.049697,450,0.006777,0.006720,0.007712,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",7.280122,3.029952,450,0.006733,0.006656,0.007360,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",6.609580,2.750876,450,0.006113,0.006048,0.007168,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",5.692607,2.369236,10,0.236923,0.232937,0.249087,"[CUDA memcpy DtoH]"
"API calls",56.059312,40.528684,1350,0.030021,0.004350,0.108470,"cudaDeviceSynchronize"
"API calls",14.674124,10.608816,20,0.530440,0.481726,0.600359,"cudaMemcpy"
"API calls",13.463183,9.733353,1800,0.005407,0.003322,1.688432,"cudaLaunchKernel"
"API calls",12.806444,9.258557,10,0.925855,0.165371,1.115130,"cudaMalloc"
"API calls",2.994576,2.164961,10,0.216496,0.162550,0.237482,"cudaFree"
"API calls",0.002361,0.001707,1,0.001707,0.001707,0.001707,"cuDeviceGetCount"
