==9597== NVPROF is profiling process 9597, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=720 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9597== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=720 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9597== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",67.172527,40.452816,3540,0.011427,0.002816,0.031393,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",9.369669,5.642627,1780,0.003170,0.002944,0.004544,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",9.368187,5.641734,1780,0.003169,0.002944,0.004352,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",5.298071,3.190618,10,0.319061,0.309055,0.327819,"[CUDA memcpy HtoD]"
"GPU activities",4.817431,2.901166,900,0.003223,0.003168,0.004192,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",3.974115,2.393302,10,0.239330,0.236905,0.242688,"[CUDA memcpy DtoH]"
"API calls",39.284387,37.660314,2700,0.013948,0.002197,0.074233,"cudaDeviceSynchronize"
"API calls",38.100231,36.525113,8100,0.004509,0.000181,1.999640,"cudaLaunchKernel"
"API calls",10.510863,10.076329,20,0.503816,0.459604,0.621382,"cudaMemcpy"
"API calls",7.321363,7.018687,40,0.175467,0.002930,0.990036,"cudaStreamCreate"
"API calls",2.550029,2.444607,10,0.244460,0.141373,0.267916,"cudaMalloc"
"API calls",2.011428,1.928273,10,0.192827,0.151586,0.226980,"cudaFree"
"API calls",0.218971,0.209918,40,0.005247,0.002835,0.012907,"cudaStreamDestroy"
"API calls",0.002729,0.002616,1,0.002616,0.002616,0.002616,"cuDeviceGetCount"
