==4036== NVPROF is profiling process 4036, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=640 -b=8 -s=735774 --version=3_1 --analyzer=nvprof
==4036== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=640 -b=8 -s=735774 --version=3_1 --analyzer=nvprof
==4036== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",32.031159,48.427337,3200,0.015133,0.012608,0.031935,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",32.029507,48.424840,1600,0.030265,0.012608,0.044512,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",27.057282,40.907422,1600,0.025567,0.012640,0.043136,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",6.642180,10.042194,800,0.012552,0.012480,0.012832,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.197752,1.810860,10,0.181086,0.176486,0.206111,"[CUDA memcpy HtoD]"
"GPU activities",1.042119,1.575561,10,0.157556,0.152293,0.161055,"[CUDA memcpy DtoH]"
"API calls",47.694898,146.019046,10,14.601904,14.258341,16.187654,"cudaGraphLaunch"
"API calls",29.469004,90.220045,10,9.022004,6.422786,16.348453,"cudaGraphInstantiate"
"API calls",12.743578,39.014763,10,3.901476,3.007520,5.961531,"cudaGraphExecDestroy"
"API calls",3.998879,12.242663,7200,0.001700,0.000711,0.043490,"cudaGraphAddKernelNode"
"API calls",2.496787,7.643972,10,0.764397,0.011947,1.718950,"cudaGraphCreate"
"API calls",1.689987,5.173934,10,0.517393,0.401504,0.840550,"cudaGraphDestroy"
"API calls",0.906133,2.774148,10,0.277414,0.161752,0.335935,"cudaMalloc"
"API calls",0.778200,2.382478,10,0.238247,0.221053,0.283041,"cudaFree"
"API calls",0.071010,0.217399,20,0.010869,0.006899,0.015522,"cudaGraphAddMemcpyNode"
"API calls",0.069826,0.213773,10,0.021377,0.017608,0.039929,"cudaStreamCreate"
"API calls",0.040787,0.124869,10,0.012486,0.008427,0.030210,"cudaStreamSynchronize"
"API calls",0.040325,0.123457,10,0.012345,0.010849,0.015272,"cudaStreamDestroy"
"API calls",0.000585,0.001792,1,0.001792,0.001792,0.001792,"cuDeviceGetCount"
