==3642== NVPROF is profiling process 3642, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=240 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==3642== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=240 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==3642== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.454136,2.092013,540,0.003874,0.002848,0.008352,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",25.753214,1.712845,280,0.006117,0.005951,0.007136,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",24.224676,1.611182,280,0.005754,0.005344,0.006656,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",12.246333,0.814503,150,0.005430,0.005344,0.006368,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",3.547409,0.235938,10,0.023593,0.022849,0.024129,"[CUDA memcpy HtoD]"
"GPU activities",2.774232,0.184514,10,0.018451,0.018400,0.018689,"[CUDA memcpy DtoH]"
"API calls",31.420917,8.019398,1350,0.005940,0.000180,1.640230,"cudaLaunchKernel"
"API calls",26.703833,6.815481,40,0.170387,0.002761,0.823058,"cudaStreamCreate"
"API calls",18.517376,4.726094,450,0.010502,0.007089,0.028482,"cudaDeviceSynchronize"
"API calls",9.748625,2.488091,10,0.248809,0.168763,0.289737,"cudaMalloc"
"API calls",6.784912,1.731678,20,0.086583,0.077339,0.097772,"cudaMemcpy"
"API calls",6.058564,1.546296,10,0.154629,0.140272,0.172249,"cudaFree"
"API calls",0.755804,0.192900,40,0.004822,0.002600,0.011308,"cudaStreamDestroy"
"API calls",0.009968,0.002544,1,0.002544,0.002544,0.002544,"cuDeviceGetCount"
