==1420== NVPROF is profiling process 1420, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=160 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1420== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=160 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1420== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.830457,128.505618,10000,0.012850,0.011968,0.014528,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.101851,0.131106,10,0.013110,0.012576,0.013504,"[CUDA memcpy HtoD]"
"GPU activities",0.067692,0.087136,10,0.008713,0.008671,0.008929,"[CUDA memcpy DtoH]"
"API calls",60.205917,89.848032,300,0.299493,0.007091,0.805381,"cudaDeviceSynchronize"
"API calls",31.805835,47.465296,10000,0.004746,0.003281,1.481108,"cudaLaunchKernel"
"API calls",5.888883,8.788249,10,0.878824,0.163362,1.111467,"cudaMalloc"
"API calls",1.257592,1.876762,10,0.187676,0.161747,0.221229,"cudaFree"
"API calls",0.840330,1.254063,20,0.062703,0.049270,0.083652,"cudaMemcpy"
"API calls",0.001443,0.002153,1,0.002153,0.002153,0.002153,"cuDeviceGetCount"
