==2530== NVPROF is profiling process 2530, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=1200 -b=24 -s=735774 --version=1_1 --analyzer=nvprof
==2530== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=1200 -b=24 -s=735774 --version=1_1 --analyzer=nvprof
==2530== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.934058,32863.319727,1250000,0.026290,0.023456,0.033408,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.033057,10.870902,10,1.087090,1.053340,1.166395,"[CUDA memcpy DtoH]"
"GPU activities",0.032884,10.813977,10,1.081397,1.048572,1.120508,"[CUDA memcpy HtoD]"
"API calls",55.416276,18478.127368,1250000,0.014782,0.003134,9.378299,"cudaLaunchKernel"
"API calls",44.479743,14831.425249,1500,9.887616,0.008751,32.517471,"cudaDeviceSynchronize"
"API calls",0.082189,27.405391,20,1.370269,1.264629,1.553326,"cudaMemcpy"
"API calls",0.014234,4.746355,10,0.474635,0.161116,0.991865,"cudaMalloc"
"API calls",0.007552,2.518280,10,0.251828,0.232528,0.289541,"cudaFree"
"API calls",0.000005,0.001507,1,0.001507,0.001507,0.001507,"cuDeviceGetCount"
