==9338== NVPROF is profiling process 9338, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=320 -b=32 -s=735774 --version=3_0 --analyzer=nvprof
==9338== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=320 -b=32 -s=735774 --version=3_0 --analyzer=nvprof
==9338== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",36.498438,7.516508,180,0.041758,0.041375,0.043648,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",34.300333,7.063829,340,0.020775,0.016031,0.029120,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",16.132632,3.322363,180,0.018457,0.018272,0.019425,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",8.841008,1.820722,100,0.018207,0.018112,0.018785,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",2.139822,0.440676,10,0.044067,0.042146,0.045570,"[CUDA memcpy DtoH]"
"GPU activities",2.087768,0.429956,10,0.042995,0.040513,0.045376,"[CUDA memcpy HtoD]"
"API calls",33.063641,9.739671,300,0.032465,0.018160,0.068549,"cudaDeviceSynchronize"
"API calls",23.488820,6.919183,40,0.172979,0.002578,0.845532,"cudaStreamCreate"
"API calls",19.954367,5.878027,900,0.006531,0.000182,1.694527,"cudaLaunchKernel"
"API calls",8.681281,2.557275,20,0.127863,0.115891,0.147441,"cudaMemcpy"
"API calls",8.566715,2.523527,10,0.252352,0.144880,0.283862,"cudaMalloc"
"API calls",5.481767,1.614783,10,0.161478,0.144067,0.182164,"cudaFree"
"API calls",0.754966,0.222393,40,0.005559,0.002509,0.030972,"cudaStreamDestroy"
"API calls",0.008443,0.002487,1,0.002487,0.002487,0.002487,"cuDeviceGetCount"
