==4391== NVPROF is profiling process 4391, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=160 -b=32 -s=8543799 --version=2_2 --analyzer=nvprof
==4391== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=160 -b=32 -s=8543799 --version=2_2 --analyzer=nvprof
==4391== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",45.247481,2.099989,50,0.041999,0.041376,0.044098,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",19.961527,0.926438,50,0.018528,0.018464,0.019232,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",19.593943,0.909378,50,0.018187,0.018080,0.018912,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",10.647068,0.494143,50,0.009882,0.009760,0.010976,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",2.657334,0.123330,10,0.012333,0.010656,0.014113,"[CUDA memcpy HtoD]"
"GPU activities",1.892647,0.087840,10,0.008784,0.008704,0.009024,"[CUDA memcpy DtoH]"
"API calls",46.181428,9.531125,10,0.953112,0.193638,1.272889,"cudaMalloc"
"API calls",23.188951,4.785837,150,0.031905,0.013505,0.077126,"cudaDeviceSynchronize"
"API calls",15.686900,3.237531,200,0.016187,0.003524,1.656244,"cudaLaunchKernel"
"API calls",8.730555,1.801850,10,0.180185,0.152716,0.250303,"cudaFree"
"API calls",6.206047,1.280831,20,0.064041,0.049920,0.080088,"cudaMemcpy"
"API calls",0.006120,0.001263,1,0.001263,0.001263,0.001263,"cuDeviceGetCount"
