==621== NVPROF is profiling process 621, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=480 -b=24 -s=8543799 --version=1_2 --analyzer=nvprof
==621== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=480 -b=24 -s=8543799 --version=1_2 --analyzer=nvprof
==621== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",48.481512,43.739915,200,0.218699,0.207446,0.235994,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.618935,38.450711,200,0.192253,0.173823,0.199967,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",7.085551,6.392569,200,0.031962,0.030944,0.034468,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",0.927963,0.837206,10,0.083720,0.081471,0.086335,"[CUDA memcpy DtoH]"
"GPU activities",0.886038,0.799382,10,0.079938,0.077993,0.080448,"[CUDA memcpy HtoD]"
"API calls",82.127634,91.715067,600,0.152858,0.032512,0.240371,"cudaDeviceSynchronize"
"API calls",7.607497,8.495583,10,0.849558,0.177470,0.956027,"cudaMalloc"
"API calls",4.467231,4.988727,600,0.008314,0.003705,1.688932,"cudaLaunchKernel"
"API calls",4.418656,4.934482,20,0.246724,0.222259,0.290871,"cudaMemcpy"
"API calls",1.376072,1.536712,10,0.153671,0.142555,0.171796,"cudaFree"
"API calls",0.002910,0.003250,1,0.003250,0.003250,0.003250,"cuDeviceGetCount"
