==6581== NVPROF is profiling process 6581, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=320 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6581== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=320 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6581== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",44.901702,12.185634,200,0.060928,0.060608,0.061827,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.817362,11.619976,200,0.058099,0.052930,0.060450,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",9.180360,2.491409,200,0.012457,0.011808,0.014369,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.631828,0.442853,10,0.044285,0.042655,0.050816,"[CUDA memcpy DtoH]"
"GPU activities",1.468749,0.398596,10,0.039859,0.038432,0.041824,"[CUDA memcpy HtoD]"
"API calls",61.251787,28.923595,600,0.048205,0.009105,0.085304,"cudaDeviceSynchronize"
"API calls",19.016695,8.979839,10,0.897983,0.161825,0.993236,"cudaMalloc"
"API calls",10.126377,4.781758,600,0.007969,0.003469,1.631311,"cudaLaunchKernel"
"API calls",5.744663,2.712677,20,0.135633,0.121661,0.158598,"cudaMemcpy"
"API calls",3.857206,1.821404,10,0.182140,0.141007,0.211114,"cudaFree"
"API calls",0.003272,0.001545,1,0.001545,0.001545,0.001545,"cuDeviceGetCount"
