==4062== NVPROF is profiling process 4062, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=720 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==4062== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=720 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==4062== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",62.837591,31.660164,1740,0.018195,0.003072,0.043202,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",11.126580,5.606029,880,0.006370,0.005951,0.007712,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",10.235734,5.157184,880,0.005860,0.005344,0.008000,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",6.260650,3.154373,10,0.315437,0.295999,0.406099,"[CUDA memcpy HtoD]"
"GPU activities",4.872333,2.454882,450,0.005455,0.005376,0.006368,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",4.667112,2.351483,10,0.235148,0.231871,0.239531,"[CUDA memcpy DtoH]"
"API calls",38.814268,27.226034,1350,0.020167,0.004575,0.345639,"cudaDeviceSynchronize"
"API calls",30.768480,21.582365,4050,0.005328,0.000181,1.749012,"cudaLaunchKernel"
"API calls",14.505328,10.174675,20,0.508733,0.458454,0.630768,"cudaMemcpy"
"API calls",9.691548,6.798078,40,0.169951,0.002575,0.807150,"cudaStreamCreate"
"API calls",3.519088,2.468443,10,0.246844,0.160853,0.310957,"cudaMalloc"
"API calls",2.373494,1.664873,10,0.166487,0.145448,0.194489,"cudaFree"
"API calls",0.323711,0.227065,40,0.005676,0.002732,0.025698,"cudaStreamDestroy"
"API calls",0.004083,0.002864,1,0.002864,0.002864,0.002864,"cuDeviceGetCount"
