==7477== NVPROF is profiling process 7477, command: bin/fwb_dev_v_2_0.out perf -t=10 -n=480 -b=32 -s=8543799 --version=2_0 --analyzer=nvprof
==7477== Profiling application: bin/fwb_dev_v_2_0.out perf -t=10 -n=480 -b=32 -s=8543799 --version=2_0 --analyzer=nvprof
==7477== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",37.331538,18.984330,150,0.126562,0.124992,0.155208,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",19.835101,10.086809,150,0.067245,0.066975,0.069924,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",19.832652,10.085564,150,0.067237,0.067011,0.068675,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",19.310991,9.820282,150,0.065468,0.065247,0.067587,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",2.010639,1.022477,10,0.102247,0.100512,0.104198,"[CUDA memcpy DtoH]"
"GPU activities",1.679078,0.853867,10,0.085386,0.084356,0.087295,"[CUDA memcpy HtoD]"
"API calls",71.102653,50.821608,450,0.112936,0.067549,0.159471,"cudaDeviceSynchronize"
"API calls",12.333630,8.815633,10,0.881563,0.189348,0.970801,"cudaMalloc"
"API calls",7.230889,5.168378,20,0.258418,0.221841,0.319796,"cudaMemcpy"
"API calls",7.053915,5.041884,600,0.008403,0.003412,1.755061,"cudaLaunchKernel"
"API calls",2.275255,1.626270,10,0.162627,0.141873,0.205563,"cudaFree"
"API calls",0.003659,0.002615,1,0.002615,0.002615,0.002615,"cuDeviceGetCount"
