==8424== NVPROF is profiling process 8424, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=720 -b=8 -s=8543799 --version=1_3 --analyzer=nvprof
==8424== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=720 -b=8 -s=8543799 --version=1_3 --analyzer=nvprof
==8424== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",74.534125,41.829906,900,0.046477,0.045728,0.058496,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",9.266434,5.200491,900,0.005778,0.005472,0.007808,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",6.394698,3.588821,900,0.003987,0.003840,0.005536,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",5.598776,3.142135,10,0.314213,0.300415,0.332331,"[CUDA memcpy HtoD]"
"GPU activities",4.205967,2.360465,10,0.236046,0.232415,0.238623,"[CUDA memcpy DtoH]"
"API calls",63.543941,63.205934,2700,0.023409,0.003655,0.086210,"cudaDeviceSynchronize"
"API calls",15.724455,15.640812,2700,0.005792,0.003667,1.801059,"cudaLaunchKernel"
"API calls",9.903440,9.850761,20,0.492538,0.456544,0.631770,"cudaMemcpy"
"API calls",9.047467,8.999341,10,0.899934,0.205639,1.139314,"cudaMalloc"
"API calls",1.778682,1.769221,10,0.176922,0.147617,0.207430,"cudaFree"
"API calls",0.002015,0.002004,1,0.002004,0.002004,0.002004,"cuDeviceGetCount"
