==7370== NVPROF is profiling process 7370, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=240 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7370== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=240 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7370== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.558529,1.536148,300,0.005120,0.005023,0.005664,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",19.662438,0.957092,300,0.003190,0.003137,0.004097,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",19.457821,0.947132,300,0.003157,0.003104,0.004032,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",19.441427,0.946334,300,0.003154,0.003104,0.004224,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",5.076633,0.247111,10,0.024711,0.023170,0.025603,"[CUDA memcpy HtoD]"
"GPU activities",4.803152,0.233799,10,0.023379,0.022690,0.023840,"[CUDA memcpy DtoH]"
"API calls",33.307514,9.622707,10,0.962270,0.155234,1.227079,"cudaMalloc"
"API calls",28.474690,8.226480,1200,0.006855,0.003435,1.932111,"cudaLaunchKernel"
"API calls",25.206674,7.282334,900,0.008091,0.003135,0.032965,"cudaDeviceSynchronize"
"API calls",6.575394,1.899664,20,0.094983,0.082068,0.122717,"cudaMemcpy"
"API calls",6.425929,1.856483,10,0.185648,0.137564,0.219248,"cudaFree"
"API calls",0.009799,0.002831,1,0.002831,0.002831,0.002831,"cuDeviceGetCount"
