==3544== NVPROF is profiling process 3544, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=160 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==3544== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=160 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==3544== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.974896,1.131241,340,0.003327,0.002944,0.006400,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",27.638452,1.117636,180,0.006209,0.006016,0.007232,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",25.520974,1.032010,180,0.005733,0.005407,0.006624,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",13.508229,0.546242,100,0.005462,0.005376,0.006368,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",3.184403,0.128770,10,0.012877,0.011553,0.013473,"[CUDA memcpy HtoD]"
"GPU activities",2.173045,0.087873,10,0.008787,0.008704,0.008960,"[CUDA memcpy DtoH]"
"API calls",31.442082,6.974107,40,0.174352,0.002554,0.823403,"cudaStreamCreate"
"API calls",28.923838,6.415540,900,0.007128,0.000180,1.646836,"cudaLaunchKernel"
"API calls",14.219380,3.153973,300,0.010513,0.004862,0.030240,"cudaDeviceSynchronize"
"API calls",11.485647,2.547609,10,0.254760,0.185432,0.296899,"cudaMalloc"
"API calls",7.240639,1.606032,10,0.160603,0.142359,0.194360,"cudaFree"
"API calls",5.690456,1.262189,20,0.063109,0.049493,0.091009,"cudaMemcpy"
"API calls",0.988007,0.219148,40,0.005478,0.002686,0.014518,"cudaStreamDestroy"
"API calls",0.009950,0.002207,1,0.002207,0.002207,0.002207,"cuDeviceGetCount"
