==4264== NVPROF is profiling process 4264, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=1200 -b=16 -s=735774 --version=3_1 --analyzer=nvprof
==4264== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=1200 -b=16 -s=735774 --version=3_1 --analyzer=nvprof
==4264== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.514323,163.724063,1500,0.109149,0.011648,0.198911,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.520338,144.777973,1500,0.096518,0.011456,0.170085,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",28.522429,135.300581,3000,0.045100,0.011583,0.143295,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",2.363659,11.212383,10,1.121238,1.090716,1.204320,"[CUDA memcpy DtoH]"
"GPU activities",2.292066,10.872770,10,1.087277,1.054460,1.208545,"[CUDA memcpy HtoD]"
"GPU activities",1.787185,8.477791,750,0.011303,0.011200,0.011840,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"API calls",75.374763,453.467714,10,45.346771,45.094648,46.821441,"cudaGraphLaunch"
"API calls",13.423268,80.756722,10,8.075672,6.325777,14.303213,"cudaGraphInstantiate"
"API calls",6.360714,38.267167,10,3.826716,3.024271,4.261721,"cudaGraphExecDestroy"
"API calls",1.909865,11.490080,6750,0.001702,0.000769,0.020611,"cudaGraphAddKernelNode"
"API calls",1.113573,6.699448,10,0.669944,0.008290,0.848246,"cudaGraphCreate"
"API calls",0.830067,4.993830,10,0.499383,0.355580,0.578598,"cudaGraphDestroy"
"API calls",0.482830,2.904788,10,0.290478,0.156695,0.507346,"cudaMalloc"
"API calls",0.395305,2.378221,10,0.237822,0.225523,0.269261,"cudaFree"
"API calls",0.036872,0.221828,10,0.022182,0.017764,0.039480,"cudaStreamCreate"
"API calls",0.035680,0.214655,20,0.010732,0.005454,0.016280,"cudaGraphAddMemcpyNode"
"API calls",0.021230,0.127723,10,0.012772,0.010594,0.017596,"cudaStreamDestroy"
"API calls",0.015440,0.092887,10,0.009288,0.008646,0.009956,"cudaStreamSynchronize"
"API calls",0.000394,0.002369,1,0.002369,0.002369,0.002369,"cuDeviceGetCount"
