==1375== NVPROF is profiling process 1375, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=480 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1375== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=480 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1375== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",58.242753,14.034426,600,0.023390,0.022976,0.028449,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",13.456415,3.242516,600,0.005404,0.005087,0.006752,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",11.398185,2.746556,600,0.004577,0.004224,0.006432,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",10.130869,2.441178,600,0.004068,0.003935,0.005536,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",3.464637,0.834854,10,0.083485,0.081664,0.085407,"[CUDA memcpy DtoH]"
"GPU activities",3.307141,0.796903,10,0.079690,0.078243,0.080576,"[CUDA memcpy HtoD]"
"API calls",53.129400,34.239165,1800,0.019021,0.002649,5.482603,"cudaDeviceSynchronize"
"API calls",20.275176,13.066308,2400,0.005444,0.003375,1.685910,"cudaLaunchKernel"
"API calls",16.618109,10.709516,10,1.070951,0.168443,3.156712,"cudaMalloc"
"API calls",7.557539,4.870445,20,0.243522,0.219869,0.300843,"cudaMemcpy"
"API calls",2.417853,1.558182,10,0.155818,0.141733,0.200188,"cudaFree"
"API calls",0.001923,0.001239,1,0.001239,0.001239,0.001239,"cuDeviceGetCount"
