==7204== NVPROF is profiling process 7204, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=80 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7204== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=80 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7204== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.303115,0.288512,100,0.002885,0.002816,0.003712,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",23.877302,0.283457,100,0.002834,0.002752,0.003552,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",23.826255,0.282851,100,0.002828,0.002784,0.003968,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",22.362316,0.265472,100,0.002654,0.002624,0.003424,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",3.253534,0.038624,10,0.003862,0.003840,0.003872,"[CUDA memcpy HtoD]"
"GPU activities",2.377479,0.028224,10,0.002822,0.002752,0.003104,"[CUDA memcpy DtoH]"
"API calls",50.154024,9.592570,10,0.959257,0.213560,1.147989,"cudaMalloc"
"API calls",24.547383,4.694987,400,0.011737,0.003536,2.111091,"cudaLaunchKernel"
"API calls",10.951828,2.094671,300,0.006982,0.002500,0.051364,"cudaDeviceSynchronize"
"API calls",9.208426,1.761224,10,0.176122,0.153371,0.204759,"cudaFree"
"API calls",5.122198,0.979683,20,0.048984,0.028062,0.106244,"cudaMemcpy"
"API calls",0.016140,0.003087,1,0.003087,0.003087,0.003087,"cuDeviceGetCount"
