==8450== NVPROF is profiling process 8450, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=480 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8450== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=480 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8450== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",23.445080,22.662855,2400,0.009442,0.007488,0.020576,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",22.455410,21.706204,1200,0.018088,0.007456,0.030144,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",22.092413,21.355318,1200,0.017796,0.007520,0.029056,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",14.065012,13.595745,9600,0.001416,0.001312,0.002464,"[CUDA memcpy DtoH]"
"GPU activities",13.307045,12.863067,9600,0.001339,0.001183,0.004672,"[CUDA memcpy HtoD]"
"GPU activities",4.635040,4.480396,600,0.007467,0.007392,0.007808,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",36.026066,240.611758,10,24.061175,22.864967,28.034784,"cudaGraphLaunch"
"API calls",32.325069,215.893448,10,21.589344,16.241627,49.260224,"cudaGraphInstantiate"
"API calls",20.520142,137.050420,10,13.705042,12.114456,17.044996,"cudaGraphExecDestroy"
"API calls",5.445497,36.369517,19200,0.001894,0.001087,0.107044,"cudaGraphAddMemcpyNode"
"API calls",1.901668,12.700903,5400,0.002352,0.000742,0.206225,"cudaGraphAddKernelNode"
"API calls",1.833995,12.248928,10,1.224892,0.976992,1.587377,"cudaGraphDestroy"
"API calls",1.118788,7.472187,10,0.747218,0.009670,1.693310,"cudaGraphCreate"
"API calls",0.391798,2.616752,10,0.261675,0.164996,0.300524,"cudaMalloc"
"API calls",0.366530,2.447992,10,0.244799,0.214218,0.277346,"cudaFree"
"API calls",0.038462,0.256878,10,0.025687,0.017793,0.033997,"cudaStreamCreate"
"API calls",0.018637,0.124470,10,0.012447,0.010458,0.014982,"cudaStreamDestroy"
"API calls",0.012955,0.086526,10,0.008652,0.007705,0.011193,"cudaStreamSynchronize"
"API calls",0.000393,0.002624,1,0.002624,0.002624,0.002624,"cuDeviceGetCount"
