==1989== NVPROF is profiling process 1989, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=720 -b=8 -s=735774 --version=1_1 --analyzer=nvprof
==1989== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=720 -b=8 -s=735774 --version=1_1 --analyzer=nvprof
==1989== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.982943,32014.950673,7290000,0.004391,0.003455,0.017760,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.009866,3.159221,10,0.315922,0.299455,0.346431,"[CUDA memcpy HtoD]"
"GPU activities",0.007191,2.302583,10,0.230258,0.226815,0.235423,"[CUDA memcpy DtoH]"
"API calls",96.091073,43738.680040,7290000,0.005999,0.003097,29.333207,"cudaLaunchKernel"
"API calls",3.868108,1760.683191,2700,0.652104,0.002823,5.884241,"cudaDeviceSynchronize"
"API calls",0.025919,11.797576,20,0.589878,0.466433,1.016738,"cudaMemcpy"
"API calls",0.008953,4.075158,10,0.407515,0.150996,0.501258,"cudaMalloc"
"API calls",0.005944,2.705814,10,0.270581,0.254779,0.284215,"cudaFree"
"API calls",0.000003,0.001418,1,0.001418,0.001418,0.001418,"cuDeviceGetCount"
