==6199== NVPROF is profiling process 6199, command: bin/fwb_dev_v_4_0.out perf -t=10 -n=320 -b=32 -s=8543799 --version=3_1 --analyzer=nvprof
==6199== Profiling application: bin/fwb_dev_v_4_0.out perf -t=10 -n=320 -b=32 -s=8543799 --version=3_1 --analyzer=nvprof
==6199== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",42.751533,14.438542,200,0.072192,0.001504,0.112320,"execute_round_device_v_4_0_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",34.110469,11.520182,200,0.057600,0.001664,0.101920,"execute_round_device_v_4_0_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",15.215143,5.138634,400,0.012846,0.001504,0.023841,"execute_round_device_v_4_0_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",5.419920,1.830478,100,0.018304,0.018144,0.018913,"execute_round_device_v_4_0_phase_1(int*, int, int, bool)"
"GPU activities",1.306801,0.441348,10,0.044134,0.043456,0.044994,"[CUDA memcpy DtoH]"
"GPU activities",1.196133,0.403972,10,0.040397,0.039426,0.041376,"[CUDA memcpy HtoD]"
"API calls",46.979288,23.659315,10,2.365931,2.108283,4.121196,"cudaGraphLaunch"
"API calls",18.633449,9.384021,10,0.938402,0.745801,1.580549,"cudaGraphInstantiate"
"API calls",13.055015,6.574657,10,0.657465,0.005863,0.844608,"cudaGraphCreate"
"API calls",7.461978,3.757939,10,0.375793,0.308207,0.470912,"cudaGraphExecDestroy"
"API calls",5.065376,2.550982,10,0.255098,0.181449,0.333038,"cudaMalloc"
"API calls",3.508755,1.767050,10,0.176705,0.133329,0.290650,"cudaFree"
"API calls",3.196936,1.610014,900,0.001788,0.000868,0.015127,"cudaGraphAddKernelNode"
"API calls",1.109939,0.558978,10,0.055897,0.027740,0.090279,"cudaGraphDestroy"
"API calls",0.342653,0.172564,10,0.017256,0.012231,0.032236,"cudaStreamCreate"
"API calls",0.307807,0.155015,20,0.007750,0.002960,0.012420,"cudaGraphAddMemcpyNode"
"API calls",0.177411,0.089346,10,0.008934,0.006960,0.015302,"cudaStreamDestroy"
"API calls",0.156226,0.078677,10,0.007867,0.005601,0.023319,"cudaStreamSynchronize"
"API calls",0.005169,0.002603,1,0.002603,0.002603,0.002603,"cuDeviceGetCount"
