==4128== NVPROF is profiling process 4128, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=1200 -b=8 -s=8543799 --version=3_0 --analyzer=nvprof
==4128== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=1200 -b=8 -s=8543799 --version=3_0 --analyzer=nvprof
==4128== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",76.698887,149.148563,5940,0.025109,0.002176,0.091903,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",5.482093,10.660472,2980,0.003577,0.003136,0.005121,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",5.320626,10.346482,2980,0.003471,0.003104,0.005216,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",5.289306,10.285578,10,1.028557,1.007003,1.090884,"[CUDA memcpy HtoD]"
"GPU activities",4.555371,8.858368,10,0.885836,0.778173,1.015073,"[CUDA memcpy DtoH]"
"GPU activities",2.653718,5.160416,1500,0.003440,0.003296,0.004353,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"API calls",58.320707,134.068361,4500,0.029792,0.002542,0.105363,"cudaDeviceSynchronize"
"API calls",26.590746,61.127134,13500,0.004527,0.000182,1.655352,"cudaLaunchKernel"
"API calls",10.308644,23.697637,20,1.184881,0.975724,1.318175,"cudaMemcpy"
"API calls",2.838184,6.524453,40,0.163111,0.002841,0.726040,"cudaStreamCreate"
"API calls",1.063684,2.445211,10,0.244521,0.159007,0.275963,"cudaMalloc"
"API calls",0.787453,1.810206,10,0.181020,0.145516,0.199781,"cudaFree"
"API calls",0.089470,0.205675,40,0.005141,0.002846,0.011302,"cudaStreamDestroy"
"API calls",0.001112,0.002556,1,0.002556,0.002556,0.002556,"cuDeviceGetCount"
