==4816== NVPROF is profiling process 4816, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=480 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4816== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=480 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4816== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",66.260504,20.002945,600,0.033338,0.033056,0.037282,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",10.753838,3.246405,600,0.005410,0.005088,0.008288,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",9.054914,2.733528,600,0.004555,0.004224,0.006432,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",8.229936,2.484481,600,0.004140,0.003968,0.013856,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.955655,0.892263,10,0.089226,0.085184,0.095423,"[CUDA memcpy DtoH]"
"GPU activities",2.745153,0.828716,10,0.082871,0.081952,0.084292,"[CUDA memcpy HtoD]"
"API calls",52.244885,34.213249,1800,0.019007,0.002001,0.064166,"cudaDeviceSynchronize"
"API calls",21.391169,14.008288,2400,0.005836,0.003400,1.689369,"cudaLaunchKernel"
"API calls",14.701927,9.627750,10,0.962775,0.167753,1.191395,"cudaMalloc"
"API calls",8.458942,5.539449,20,0.276972,0.234718,0.351612,"cudaMemcpy"
"API calls",3.199036,2.094931,10,0.209493,0.173093,0.277881,"cudaFree"
"API calls",0.004041,0.002646,1,0.002646,0.002646,0.002646,"cuDeviceGetCount"
