==4624== NVPROF is profiling process 4624, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=240 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4624== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=240 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4624== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",38.482554,2.970588,300,0.009901,0.009472,0.012481,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",21.577327,1.665621,300,0.005552,0.005088,0.006561,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",17.634929,1.361295,300,0.004537,0.004128,0.006368,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",16.241579,1.253738,300,0.004179,0.003936,0.005408,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",3.126937,0.241378,10,0.024137,0.022177,0.025153,"[CUDA memcpy HtoD]"
"GPU activities",2.936674,0.226691,10,0.022669,0.022240,0.023201,"[CUDA memcpy DtoH]"
"API calls",32.380348,9.921160,900,0.011023,0.004478,0.057218,"cudaDeviceSynchronize"
"API calls",30.070418,9.213410,10,0.921341,0.158462,1.111906,"cudaMalloc"
"API calls",25.421254,7.788932,1200,0.006490,0.003432,1.681278,"cudaLaunchKernel"
"API calls",6.257074,1.917133,20,0.095856,0.082679,0.138124,"cudaMemcpy"
"API calls",5.862580,1.796262,10,0.179626,0.146020,0.201736,"cudaFree"
"API calls",0.008326,0.002551,1,0.002551,0.002551,0.002551,"cuDeviceGetCount"
