==8585== NVPROF is profiling process 8585, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=1200 -b=24 -s=8543799 --version=1_3 --analyzer=nvprof
==8585== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=1200 -b=24 -s=8543799 --version=1_3 --analyzer=nvprof
==8585== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",83.858847,317.965808,500,0.635931,0.629117,0.666173,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",7.043227,26.705655,500,0.053411,0.051168,0.057415,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",3.788054,14.363085,500,0.028726,0.026563,0.031584,"execute_round_device_v_1_1_phase_1(int*, int, int, int)"
"GPU activities",2.785780,10.562783,10,1.056278,1.003024,1.148890,"[CUDA memcpy HtoD]"
"GPU activities",2.524092,9.570546,10,0.957054,0.798715,1.232266,"[CUDA memcpy DtoH]"
"API calls",88.580437,366.022213,1500,0.244014,0.028809,0.738986,"cudaDeviceSynchronize"
"API calls",6.082693,25.134225,20,1.256711,1.028480,1.585455,"cudaMemcpy"
"API calls",2.590334,10.703490,1500,0.007135,0.003585,1.667087,"cudaLaunchKernel"
"API calls",2.252219,9.306370,10,0.930637,0.175320,1.169185,"cudaMalloc"
"API calls",0.493905,2.040861,10,0.204086,0.172169,0.265987,"cudaFree"
"API calls",0.000412,0.001701,1,0.001701,0.001701,0.001701,"cuDeviceGetCount"
