==3868== NVPROF is profiling process 3868, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=480 -b=24 -s=8543799 --version=3_0 --analyzer=nvprof
==3868== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=480 -b=24 -s=8543799 --version=3_0 --analyzer=nvprof
==3868== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",46.804486,10.901905,740,0.014732,0.005696,0.027937,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",19.035347,4.433796,380,0.011667,0.011328,0.012608,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",17.350341,4.041317,380,0.010635,0.010304,0.012288,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",8.944144,2.083309,200,0.010416,0.010367,0.011296,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",4.344792,1.012008,10,0.101200,0.098847,0.105343,"[CUDA memcpy DtoH]"
"GPU activities",3.520890,0.820101,10,0.082010,0.078787,0.091871,"[CUDA memcpy HtoD]"
"API calls",30.455733,11.221937,600,0.018703,0.006011,0.074204,"cudaDeviceSynchronize"
"API calls",26.222754,9.662223,1800,0.005367,0.000177,1.834191,"cudaLaunchKernel"
"API calls",17.956423,6.616352,40,0.165408,0.002940,0.750014,"cudaStreamCreate"
"API calls",14.079456,5.187817,20,0.259390,0.223134,0.313684,"cudaMemcpy"
"API calls",6.585021,2.426364,10,0.242636,0.172926,0.258099,"cudaMalloc"
"API calls",4.182373,1.541067,10,0.154106,0.142439,0.184278,"cudaFree"
"API calls",0.512493,0.188837,40,0.004720,0.002676,0.010873,"cudaStreamDestroy"
"API calls",0.005745,0.002117,1,0.002117,0.002117,0.002117,"cuDeviceGetCount"
