==7638== NVPROF is profiling process 7638, command: bin/fwb_dev_v_2_0.out perf -t=10 -n=720 -b=16 -s=8543799 --version=2_0 --analyzer=nvprof
==7638== Profiling application: bin/fwb_dev_v_2_0.out perf -t=10 -n=720 -b=16 -s=8543799 --version=2_0 --analyzer=nvprof
==7638== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",60.479413,21.947697,450,0.048772,0.048128,0.049922,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",8.530752,3.095770,10,0.309577,0.297599,0.334444,"[CUDA memcpy HtoD]"
"GPU activities",8.459833,3.070034,450,0.006822,0.006752,0.007776,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",8.451120,3.066872,450,0.006815,0.006720,0.012800,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",7.527523,2.731703,450,0.006070,0.006016,0.007040,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",6.551360,2.377458,10,0.237745,0.234623,0.241353,"[CUDA memcpy DtoH]"
"API calls",54.546649,35.783209,1350,0.026506,0.002439,0.069049,"cudaDeviceSynchronize"
"API calls",14.807747,9.714047,20,0.485702,0.448395,0.606502,"cudaMemcpy"
"API calls",14.642029,9.605334,1800,0.005336,0.003375,1.638253,"cudaLaunchKernel"
"API calls",13.530197,8.875960,10,0.887596,0.174805,0.990107,"cudaMalloc"
"API calls",2.470960,1.620977,10,0.162097,0.147656,0.190886,"cudaFree"
"API calls",0.002418,0.001586,1,0.001586,0.001586,0.001586,"cuDeviceGetCount"
