==4617== NVPROF is profiling process 4617, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=8 -s=8543799 --version=2_2 --analyzer=nvprof
==4617== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=8 -s=8543799 --version=2_2 --analyzer=nvprof
==4617== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",50.634156,7.846159,600,0.013076,0.012800,0.013665,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",12.588748,1.950725,600,0.003251,0.003199,0.013984,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",12.530409,1.941685,600,0.003236,0.003168,0.004256,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",12.387667,1.919566,600,0.003199,0.003136,0.004032,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",6.604790,1.023464,10,0.102346,0.099615,0.104287,"[CUDA memcpy DtoH]"
"GPU activities",5.254229,0.814184,10,0.081418,0.080384,0.082719,"[CUDA memcpy HtoD]"
"API calls",41.527350,20.185496,1800,0.011214,0.003125,0.058420,"cudaDeviceSynchronize"
"API calls",26.072857,12.673420,2400,0.005280,0.003357,1.615403,"cudaLaunchKernel"
"API calls",18.196352,8.844831,10,0.884483,0.178734,1.071417,"cudaMalloc"
"API calls",10.824512,5.261548,20,0.263077,0.220354,0.332174,"cudaMemcpy"
"API calls",3.371216,1.638671,10,0.163867,0.153643,0.173721,"cudaFree"
"API calls",0.007713,0.003749,1,0.003749,0.003749,0.003749,"cuDeviceGetCount"
