==1157== NVPROF is profiling process 1157, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=1200 -b=24 -s=735774 --version=1_3 --analyzer=nvprof
==1157== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=1200 -b=24 -s=735774 --version=1_3 --analyzer=nvprof
==1157== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",88.699241,490.953633,500,0.981907,0.974780,0.999005,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",4.814292,26.647286,500,0.053294,0.051455,0.058018,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",2.596186,14.369989,500,0.028739,0.026176,0.031584,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.958371,10.839659,10,1.083965,1.042908,1.180828,"[CUDA memcpy DtoH]"
"GPU activities",1.931910,10.693194,10,1.069319,1.044801,1.149597,"[CUDA memcpy HtoD]"
"API calls",91.608382,539.324272,1500,0.359549,0.028688,1.867433,"cudaDeviceSynchronize"
"API calls",4.594017,27.046267,20,1.352313,1.269826,1.523197,"cudaMemcpy"
"API calls",1.868218,10.998725,1500,0.007332,0.003544,1.616361,"cudaLaunchKernel"
"API calls",1.530183,9.008616,10,0.900861,0.155178,1.169230,"cudaMalloc"
"API calls",0.398850,2.348140,10,0.234814,0.219684,0.261212,"cudaFree"
"API calls",0.000351,0.002065,1,0.002065,0.002065,0.002065,"cuDeviceGetCount"
