==2027== NVPROF is profiling process 2027, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=240 -b=16 -s=8543799 --version=1_1 --analyzer=nvprof
==2027== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=240 -b=16 -s=8543799 --version=1_1 --analyzer=nvprof
==2027== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.893785,401.054486,33750,0.011883,0.010304,0.014304,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.053809,0.216033,10,0.021603,0.021119,0.022369,"[CUDA memcpy HtoD]"
"GPU activities",0.052406,0.210400,10,0.021040,0.020159,0.022272,"[CUDA memcpy DtoH]"
"API calls",61.487086,267.503046,450,0.594451,0.013293,1.766781,"cudaDeviceSynchronize"
"API calls",35.542733,154.630671,33750,0.004581,0.003234,1.579074,"cudaLaunchKernel"
"API calls",2.037729,8.865256,10,0.886525,0.173001,1.111704,"cudaMalloc"
"API calls",0.469457,2.042398,10,0.204239,0.139507,0.245979,"cudaFree"
"API calls",0.462504,2.012148,20,0.100607,0.084221,0.154335,"cudaMemcpy"
"API calls",0.000492,0.002139,1,0.002139,0.002139,0.002139,"cuDeviceGetCount"
