==586== NVPROF is profiling process 586, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=480 -b=16 -s=8543799 --version=1_2 --analyzer=nvprof
==586== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=480 -b=16 -s=8543799 --version=1_2 --analyzer=nvprof
==586== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",48.910841,39.205869,300,0.130686,0.129535,0.138143,"execute_round_device_v_1_1_phase_2(int*, int, int, int)"
"GPU activities",44.444291,35.625580,300,0.118751,0.117856,0.120100,"execute_round_device_v_1_1_phase_3(int*, int, int, int)"
"GPU activities",4.615136,3.699393,300,0.012331,0.011776,0.014912,"execute_round_device_v_1_1_phase_1(int*, int, int, int)"
"GPU activities",1.035206,0.829799,10,0.082979,0.081856,0.085119,"[CUDA memcpy DtoH]"
"GPU activities",0.994525,0.797190,10,0.079719,0.078211,0.080512,"[CUDA memcpy HtoD]"
"API calls",77.260671,83.438039,900,0.092708,0.006692,0.341027,"cudaDeviceSynchronize"
"API calls",9.804554,10.588476,10,1.058847,0.173766,3.068191,"cudaMalloc"
"API calls",6.793413,7.336580,900,0.008151,0.003443,1.602579,"cudaLaunchKernel"
"API calls",4.648530,5.020203,20,0.251010,0.220895,0.340559,"cudaMemcpy"
"API calls",1.490976,1.610187,10,0.161018,0.145548,0.209312,"cudaFree"
"API calls",0.001855,0.002003,1,0.002003,0.002003,0.002003,"cuDeviceGetCount"
