==9689== NVPROF is profiling process 9689, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=1200 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9689== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=1200 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9689== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",75.682522,147.981371,5940,0.024912,0.002816,0.083203,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",5.529305,10.811401,10,1.081140,1.046940,1.197275,"[CUDA memcpy HtoD]"
"GPU activities",5.483988,10.722793,2980,0.003598,0.003136,0.013376,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",5.389938,10.538899,10,1.053889,0.936573,1.133188,"[CUDA memcpy DtoH]"
"GPU activities",5.285271,10.334245,2980,0.003467,0.003104,0.008128,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",2.628976,5.140414,1500,0.003426,0.003296,0.007712,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"API calls",58.904136,140.392516,4500,0.031198,0.002079,0.111645,"cudaDeviceSynchronize"
"API calls",25.065104,59.740339,13500,0.004425,0.000181,1.691629,"cudaLaunchKernel"
"API calls",11.072466,26.390191,20,1.319509,1.174617,1.431870,"cudaMemcpy"
"API calls",2.820182,6.721640,40,0.168041,0.002678,0.774471,"cudaStreamCreate"
"API calls",1.069669,2.549457,10,0.254945,0.147189,0.331691,"cudaMalloc"
"API calls",0.966488,2.303534,10,0.230353,0.208802,0.253385,"cudaFree"
"API calls",0.100731,0.240082,40,0.006002,0.002908,0.015710,"cudaStreamDestroy"
"API calls",0.001224,0.002917,1,0.002917,0.002917,0.002917,"cuDeviceGetCount"
