==7905== NVPROF is profiling process 7905, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=160 -b=8 -s=8543799 --version=1_3 --analyzer=nvprof
==7905== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=160 -b=8 -s=8543799 --version=1_3 --analyzer=nvprof
==7905== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.985693,1.175273,200,0.005876,0.005376,0.007584,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",34.102830,1.145615,200,0.005728,0.005504,0.007392,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",24.556752,0.824934,200,0.004124,0.003903,0.005408,"execute_round_device_v_1_1_phase_1(int*, int, int, int)"
"GPU activities",3.748434,0.125921,10,0.012592,0.011680,0.013824,"[CUDA memcpy HtoD]"
"GPU activities",2.606290,0.087553,10,0.008755,0.008704,0.008929,"[CUDA memcpy DtoH]"
"API calls",40.261646,9.126710,10,0.912671,0.184918,1.110638,"cudaMalloc"
"API calls",25.782340,5.844469,600,0.009740,0.004272,0.029136,"cudaDeviceSynchronize"
"API calls",21.285549,4.825114,600,0.008041,0.003629,1.684477,"cudaLaunchKernel"
"API calls",7.335286,1.662799,10,0.166279,0.150223,0.199750,"cudaFree"
"API calls",5.329533,1.208125,20,0.060406,0.050269,0.078099,"cudaMemcpy"
"API calls",0.005647,0.001280,1,0.001280,0.001280,0.001280,"cuDeviceGetCount"
