==7998== NVPROF is profiling process 7998, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=240 -b=8 -s=8543799 --version=1_3 --analyzer=nvprof
==7998== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=240 -b=8 -s=8543799 --version=1_3 --analyzer=nvprof
==7998== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",40.823496,2.383252,300,0.007944,0.007584,0.009920,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",29.998808,1.751313,300,0.005837,0.005344,0.013728,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",20.974737,1.224493,300,0.004081,0.003872,0.005409,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",4.259069,0.248642,10,0.024864,0.024512,0.025569,"[CUDA memcpy HtoD]"
"GPU activities",3.943890,0.230242,10,0.023024,0.021984,0.023937,"[CUDA memcpy DtoH]"
"API calls",32.874871,9.362827,900,0.010403,0.002542,0.031128,"cudaDeviceSynchronize"
"API calls",32.244450,9.183282,10,0.918328,0.179792,1.122928,"cudaMalloc"
"API calls",22.332695,6.360395,900,0.007067,0.003538,1.723435,"cudaLaunchKernel"
"API calls",6.694926,1.906728,20,0.095336,0.080111,0.113516,"cudaMemcpy"
"API calls",5.842211,1.663873,10,0.166387,0.143734,0.191472,"cudaFree"
"API calls",0.010846,0.003089,1,0.003089,0.003089,0.003089,"cuDeviceGetCount"
