==5372== NVPROF is profiling process 5372, command: bin/fwb_dev_v_4_1.out perf -t=10 -n=320 -b=32 -s=8543799 --version=3_2 --analyzer=nvprof
==5372== Profiling application: bin/fwb_dev_v_4_1.out perf -t=10 -n=320 -b=32 -s=8543799 --version=3_2 --analyzer=nvprof
==5372== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.496902,13.784598,200,0.068922,0.001504,0.104863,"execute_round_device_v_4_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",21.212198,10.633984,200,0.053169,0.001472,0.100703,"execute_round_device_v_4_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",18.379206,9.213764,6400,0.001439,0.001375,0.001856,"[CUDA memcpy DtoH]"
"GPU activities",17.132584,8.588814,6400,0.001342,0.001247,0.003904,"[CUDA memcpy HtoD]"
"GPU activities",12.001388,6.016471,400,0.015041,0.001536,0.043233,"execute_round_device_v_4_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.777722,1.893827,100,0.018938,0.018112,0.025376,"execute_round_device_v_4_1_phase_1(int*, int, int, bool)"
"API calls",34.309015,122.356459,10,12.235645,11.656932,14.094976,"cudaGraphLaunch"
"API calls",33.538284,119.607797,10,11.960779,7.869961,40.708789,"cudaGraphInstantiate"
"API calls",18.956328,67.604073,10,6.760407,4.460656,9.398401,"cudaGraphExecDestroy"
"API calls",7.693324,27.436752,12800,0.002143,0.001163,0.727350,"cudaGraphAddMemcpyNode"
"API calls",1.842078,6.569413,10,0.656941,0.007967,0.835653,"cudaGraphCreate"
"API calls",1.170984,4.176088,10,0.417608,0.333023,0.548170,"cudaGraphDestroy"
"API calls",1.058478,3.774858,900,0.004194,0.000808,0.151935,"cudaGraphAddKernelNode"
"API calls",0.726163,2.589721,10,0.258972,0.234314,0.306135,"cudaMalloc"
"API calls",0.560302,1.998210,10,0.199821,0.144951,0.255469,"cudaFree"
"API calls",0.096127,0.342817,10,0.034281,0.019016,0.146510,"cudaStreamCreate"
"API calls",0.028531,0.101750,10,0.010175,0.008948,0.013426,"cudaStreamDestroy"
"API calls",0.019585,0.069846,10,0.006984,0.005627,0.010331,"cudaStreamSynchronize"
"API calls",0.000800,0.002854,1,0.002854,0.002854,0.002854,"cuDeviceGetCount"
