==6038== NVPROF is profiling process 6038, command: bin/fwb_dev_v_3_1.out perf -t=10 -n=240 -b=8 -s=8543799 --version=3_1 --analyzer=nvprof
==6038== Profiling application: bin/fwb_dev_v_3_1.out perf -t=10 -n=240 -b=8 -s=8543799 --version=3_1 --analyzer=nvprof
==6038== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.844309,4.512873,600,0.007521,0.002624,0.011136,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",29.884083,4.235076,600,0.007058,0.002624,0.011808,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",27.999987,3.968068,1200,0.003306,0.002560,0.007936,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",7.013933,0.993992,300,0.003313,0.003168,0.004224,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.737790,0.246274,10,0.024627,0.023103,0.025697,"[CUDA memcpy HtoD]"
"GPU activities",1.519898,0.215395,10,0.021539,0.020672,0.022465,"[CUDA memcpy DtoH]"
"API calls",39.512819,33.714204,10,3.371420,2.430523,7.560614,"cudaGraphInstantiate"
"API calls",26.610656,22.705469,10,2.270546,1.935197,4.805065,"cudaGraphLaunch"
"API calls",12.525464,10.687318,10,1.068731,0.938104,1.217165,"cudaGraphExecDestroy"
"API calls",8.153511,6.956961,10,0.695696,0.010493,0.864523,"cudaGraphCreate"
"API calls",5.725604,4.885356,2700,0.001809,0.000845,0.025807,"cudaGraphAddKernelNode"
"API calls",3.056872,2.608268,10,0.260826,0.201391,0.290584,"cudaMalloc"
"API calls",2.133473,1.820380,10,0.182038,0.161250,0.227876,"cudaFree"
"API calls",1.624414,1.386027,10,0.138602,0.110725,0.159404,"cudaGraphDestroy"
"API calls",0.244379,0.208516,10,0.020851,0.014429,0.044694,"cudaStreamCreate"
"API calls",0.230903,0.197017,20,0.009850,0.003957,0.021605,"cudaGraphAddMemcpyNode"
"API calls",0.098735,0.084245,10,0.008424,0.007146,0.009934,"cudaStreamDestroy"
"API calls",0.080896,0.069024,10,0.006902,0.005863,0.009426,"cudaStreamSynchronize"
"API calls",0.002272,0.001939,1,0.001939,0.001939,0.001939,"cuDeviceGetCount"
