==4875== NVPROF is profiling process 4875, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=720 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4875== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=720 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4875== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",57.916535,18.853561,450,0.041896,0.040959,0.043330,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",9.960193,3.242340,10,0.324234,0.298543,0.396126,"[CUDA memcpy HtoD]"
"GPU activities",9.094822,2.960636,450,0.006579,0.006496,0.007616,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",8.257916,2.688198,450,0.005973,0.005920,0.006752,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",7.486032,2.436927,450,0.005415,0.005344,0.006368,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",7.284502,2.371323,10,0.237132,0.234048,0.243935,"[CUDA memcpy DtoH]"
"API calls",49.542754,31.505689,1350,0.023337,0.007264,0.069014,"cudaDeviceSynchronize"
"API calls",16.939691,10.772446,1800,0.005984,0.003366,1.641609,"cudaLaunchKernel"
"API calls",15.902002,10.112549,20,0.505627,0.458943,0.600472,"cudaMemcpy"
"API calls",14.832322,9.432308,10,0.943230,0.185267,1.184792,"cudaMalloc"
"API calls",2.780083,1.767936,10,0.176793,0.147445,0.217354,"cudaFree"
"API calls",0.003148,0.002002,1,0.002002,0.002002,0.002002,"cuDeviceGetCount"
