==426== NVPROF is profiling process 426, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=240 -b=24 -s=8543799 --version=1_2 --analyzer=nvprof
==426== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=240 -b=24 -s=8543799 --version=1_2 --analyzer=nvprof
==426== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",40.533970,5.349643,100,0.053496,0.052160,0.056290,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",34.509698,4.554564,100,0.045545,0.045122,0.046018,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",21.863467,2.885524,100,0.028855,0.027007,0.030656,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.691675,0.223266,10,0.022326,0.021376,0.023328,"[CUDA memcpy HtoD]"
"GPU activities",1.401190,0.184928,10,0.018492,0.018400,0.018879,"[CUDA memcpy DtoH]"
"API calls",47.031667,14.146767,300,0.047155,0.030750,0.070975,"cudaDeviceSynchronize"
"API calls",29.288328,8.809706,10,0.880970,0.195180,1.134708,"cudaMalloc"
"API calls",12.239386,3.681514,300,0.012271,0.003735,1.747187,"cudaLaunchKernel"
"API calls",6.232731,1.874758,20,0.093737,0.080768,0.110186,"cudaMemcpy"
"API calls",5.200484,1.564266,10,0.156426,0.123990,0.187977,"cudaFree"
"API calls",0.007404,0.002227,1,0.002227,0.002227,0.002227,"cuDeviceGetCount"
