==654== NVPROF is profiling process 654, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=480 -b=32 -s=8543799 --version=1_2 --analyzer=nvprof
==654== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=480 -b=32 -s=8543799 --version=1_2 --analyzer=nvprof
==654== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",45.013345,39.019480,150,0.260129,0.256453,0.269706,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",41.200125,35.714019,150,0.238093,0.235174,0.239871,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",11.906316,10.320901,150,0.068806,0.067103,0.071683,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",0.957606,0.830094,10,0.083009,0.081568,0.084864,"[CUDA memcpy DtoH]"
"GPU activities",0.922607,0.799755,10,0.079975,0.077955,0.080899,"[CUDA memcpy HtoD]"
"API calls",79.582893,93.020804,450,0.206712,0.065149,3.234979,"cudaDeviceSynchronize"
"API calls",8.384874,9.800696,10,0.980069,0.177696,2.264720,"cudaMalloc"
"API calls",4.231395,4.945884,20,0.247294,0.221822,0.301617,"cudaMemcpy"
"API calls",4.010790,4.688029,10,0.468802,0.141225,3.304063,"cudaFree"
"API calls",3.789034,4.428828,450,0.009841,0.003627,1.656896,"cudaLaunchKernel"
"API calls",0.001015,0.001186,1,0.001186,0.001186,0.001186,"cuDeviceGetCount"
