==2094== NVPROF is profiling process 2094, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=320 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==2094== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=320 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==2094== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.971831,2822.981462,640000,0.004410,0.003487,0.014849,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.015033,0.424512,10,0.042451,0.041152,0.043264,"[CUDA memcpy DtoH]"
"GPU activities",0.013135,0.370911,10,0.037091,0.036416,0.037920,"[CUDA memcpy HtoD]"
"API calls",90.318387,3110.462951,640000,0.004860,0.003187,7.432755,"cudaLaunchKernel"
"API calls",9.363322,322.462208,1200,0.268718,0.002740,1.916196,"cudaDeviceSynchronize"
"API calls",0.164592,5.668379,10,0.566837,0.165024,0.986682,"cudaMalloc"
"API calls",0.089536,3.083522,20,0.154176,0.113490,0.189174,"cudaMemcpy"
"API calls",0.064127,2.208448,10,0.220844,0.199706,0.263631,"cudaFree"
"API calls",0.000035,0.001222,1,0.001222,0.001222,0.001222,"cuDeviceGetCount"
