==1249== NVPROF is profiling process 1249, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=240 -b=24 -s=8543799 --version=1_4 --analyzer=nvprof
==1249== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=240 -b=24 -s=8543799 --version=1_4 --analyzer=nvprof
==1249== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.808520,3.074610,100,0.030746,0.029248,0.032353,"execute_round_device_v_1_3_phase_2_col(int*, int, int, int)"
"GPU activities",24.358489,3.018836,100,0.030188,0.029568,0.031968,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",24.162788,2.994582,100,0.029945,0.028897,0.031361,"execute_round_device_v_1_3_phase_2_row(int*, int, int, int)"
"GPU activities",23.283067,2.885555,100,0.028855,0.027008,0.030688,"execute_round_device_v_1_3_phase_1(int*, int, int, int)"
"GPU activities",1.853912,0.229762,10,0.022976,0.022017,0.024768,"[CUDA memcpy HtoD]"
"GPU activities",1.533224,0.190018,10,0.019001,0.018432,0.019905,"[CUDA memcpy DtoH]"
"API calls",42.698333,12.881990,300,0.042939,0.027270,0.068992,"cudaDeviceSynchronize"
"API calls",31.726712,9.571877,10,0.957187,0.172000,1.422730,"cudaMalloc"
"API calls",13.412534,4.046531,400,0.010116,0.003406,1.598730,"cudaLaunchKernel"
"API calls",6.295354,1.899294,20,0.094964,0.075151,0.173703,"cudaMemcpy"
"API calls",5.859225,1.767715,10,0.176771,0.126820,0.328091,"cudaFree"
"API calls",0.007842,0.002366,1,0.002366,0.002366,0.002366,"cuDeviceGetCount"
