==4908== NVPROF is profiling process 4908, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=720 -b=24 -s=8543799 --version=2_2 --analyzer=nvprof
==4908== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=720 -b=24 -s=8543799 --version=2_2 --analyzer=nvprof
==4908== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",50.628412,15.919442,300,0.053064,0.051715,0.055008,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",11.614139,3.651914,300,0.012173,0.012064,0.013057,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",10.772924,3.387405,300,0.011291,0.011200,0.011584,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",9.869172,3.103232,300,0.010344,0.010272,0.011200,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",9.680104,3.043782,10,0.304378,0.292383,0.321950,"[CUDA memcpy HtoD]"
"GPU activities",7.435250,2.337917,10,0.233791,0.230431,0.236831,"[CUDA memcpy DtoH]"
"API calls",51.029802,29.348472,900,0.032609,0.004909,0.074213,"cudaDeviceSynchronize"
"API calls",16.851038,9.691439,20,0.484571,0.453489,0.580185,"cudaMemcpy"
"API calls",16.037132,9.223342,10,0.922334,0.181850,1.130147,"cudaMalloc"
"API calls",13.172540,7.575846,1200,0.006313,0.003417,1.700984,"cudaLaunchKernel"
"API calls",2.905360,1.670943,10,0.167094,0.149729,0.190580,"cudaFree"
"API calls",0.004128,0.002374,1,0.002374,0.002374,0.002374,"cuDeviceGetCount"
