==1735== NVPROF is profiling process 1735, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1735== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1735== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.940994,3066.143622,270000,0.011356,0.010719,0.014560,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.032311,0.991297,10,0.099129,0.097377,0.100704,"[CUDA memcpy DtoH]"
"GPU activities",0.026695,0.818976,10,0.081897,0.080448,0.083744,"[CUDA memcpy HtoD]"
"API calls",63.502411,2034.741926,900,2.260824,0.009320,8.030985,"cudaDeviceSynchronize"
"API calls",36.024855,1154.307097,270000,0.004275,0.003190,7.420869,"cudaLaunchKernel"
"API calls",0.221972,7.112422,10,0.711242,0.179190,1.005882,"cudaMalloc"
"API calls",0.179514,5.751977,20,0.287598,0.219530,0.370752,"cudaMemcpy"
"API calls",0.071178,2.280680,10,0.228068,0.210476,0.250454,"cudaFree"
"API calls",0.000070,0.002243,1,0.002243,0.002243,0.002243,"cuDeviceGetCount"
