==3045== NVPROF is profiling process 3045, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=1200 -b=24 -s=8543799 --version=1_1 --analyzer=nvprof
==3045== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=1200 -b=24 -s=8543799 --version=1_1 --analyzer=nvprof
==3045== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.932589,32902.030676,1250000,0.026321,0.023424,0.033600,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.035097,11.555498,10,1.155549,1.098266,1.274874,"[CUDA memcpy DtoH]"
"GPU activities",0.032314,10.639022,10,1.063902,1.018619,1.116442,"[CUDA memcpy HtoD]"
"API calls",55.473482,18529.842533,1250000,0.014823,0.003200,8.345345,"cudaLaunchKernel"
"API calls",44.420752,14837.891921,1500,9.891927,0.008025,32.994411,"cudaDeviceSynchronize"
"API calls",0.083979,28.051503,20,1.402575,1.227380,1.652233,"cudaMemcpy"
"API calls",0.014349,4.792853,10,0.479285,0.177929,1.060922,"cudaMalloc"
"API calls",0.007434,2.483164,10,0.248316,0.224162,0.287477,"cudaFree"
"API calls",0.000004,0.001465,1,0.001465,0.001465,0.001465,"cuDeviceGetCount"
