==1409== NVPROF is profiling process 1409, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=480 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1409== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=480 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1409== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",64.009595,23.274882,300,0.077582,0.077343,0.081663,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",10.762219,3.913310,300,0.013044,0.012192,0.014881,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",10.584897,3.848833,300,0.012829,0.012192,0.014784,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",10.204463,3.710501,300,0.012368,0.011872,0.014592,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.267373,0.824452,10,0.082445,0.081120,0.083423,"[CUDA memcpy DtoH]"
"GPU activities",2.171453,0.789574,10,0.078957,0.077571,0.079295,"[CUDA memcpy HtoD]"
"API calls",62.602558,38.013737,900,0.042237,0.014333,0.091843,"cudaDeviceSynchronize"
"API calls",14.557666,8.839755,10,0.883975,0.169695,1.056078,"cudaMalloc"
"API calls",12.116936,7.357687,1200,0.006131,0.003456,1.766597,"cudaLaunchKernel"
"API calls",8.123888,4.933015,20,0.246650,0.217848,0.293094,"cudaMemcpy"
"API calls",2.595332,1.575946,10,0.157594,0.143545,0.203181,"cudaFree"
"API calls",0.003620,0.002198,1,0.002198,0.002198,0.002198,"cuDeviceGetCount"
