==7794== NVPROF is profiling process 7794, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=720 -b=16 -s=735774 --version=2_2 --analyzer=nvprof
==7794== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=720 -b=16 -s=735774 --version=2_2 --analyzer=nvprof
==7794== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",63.377521,23.752462,450,0.052783,0.052256,0.053856,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",8.745792,3.277725,10,0.327772,0.303871,0.422750,"[CUDA memcpy HtoD]"
"GPU activities",7.922092,2.969021,450,0.006597,0.006528,0.007713,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",7.081292,2.653908,450,0.005897,0.005824,0.006784,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",6.502319,2.436922,450,0.005415,0.005375,0.006401,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",6.370985,2.387701,10,0.238770,0.236991,0.242399,"[CUDA memcpy DtoH]"
"API calls",53.571881,36.175379,1350,0.026796,0.002572,0.082567,"cudaDeviceSynchronize"
"API calls",15.177942,10.249179,20,0.512458,0.444176,0.673220,"cudaMemcpy"
"API calls",14.635926,9.883173,1800,0.005490,0.003405,1.644716,"cudaLaunchKernel"
"API calls",13.581447,9.171117,10,0.917111,0.177604,1.101732,"cudaMalloc"
"API calls",3.029508,2.045730,10,0.204573,0.149105,0.288068,"cudaFree"
"API calls",0.003296,0.002226,1,0.002226,0.002226,0.002226,"cuDeviceGetCount"
