==6782== NVPROF is profiling process 6782, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=640 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6782== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=640 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6782== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",47.313235,47.105144,800,0.058881,0.058240,0.061538,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",45.754522,45.553286,800,0.056941,0.056512,0.058562,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",3.223194,3.209018,800,0.004011,0.003903,0.005537,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.889158,1.880849,10,0.188084,0.185664,0.191776,"[CUDA memcpy DtoH]"
"GPU activities",1.819891,1.811887,10,0.181188,0.174822,0.190047,"[CUDA memcpy HtoD]"
"API calls",75.055398,106.307978,2400,0.044294,0.002167,0.241702,"cudaDeviceSynchronize"
"API calls",10.047462,14.231160,2400,0.005929,0.003510,1.680446,"cudaLaunchKernel"
"API calls",6.606925,9.358005,10,0.935800,0.176332,1.267849,"cudaMalloc"
"API calls",6.583728,9.325149,20,0.466257,0.382421,0.600966,"cudaMemcpy"
"API calls",1.704850,2.414738,10,0.241473,0.215245,0.278983,"cudaFree"
"API calls",0.001639,0.002321,1,0.002321,0.002321,0.002321,"cuDeviceGetCount"
