==5706== NVPROF is profiling process 5706, command: bin/fwb_dev_v_4_1.out perf -t=10 -n=720 -b=24 -s=8543799 --version=3_2 --analyzer=nvprof
==5706== Profiling application: bin/fwb_dev_v_4_1.out perf -t=10 -n=720 -b=24 -s=8543799 --version=3_2 --analyzer=nvprof
==5706== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",25.604911,36.858070,600,0.061430,0.004288,0.105314,"execute_round_device_v_4_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",25.223007,36.308323,600,0.060513,0.004256,0.098687,"execute_round_device_v_4_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",17.486918,25.172283,1200,0.020976,0.004256,0.055168,"execute_round_device_v_4_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",14.748301,21.230065,14400,0.001474,0.001375,0.002016,"[CUDA memcpy DtoH]"
"GPU activities",14.317783,20.610338,14400,0.001431,0.001216,0.014752,"[CUDA memcpy HtoD]"
"GPU activities",2.619079,3.770144,300,0.012567,0.010688,0.018336,"execute_round_device_v_4_1_phase_1(int*, int, int, bool)"
"API calls",39.915096,323.573964,10,32.357396,31.623619,34.651712,"cudaGraphLaunch"
"API calls",30.630896,248.311070,10,24.831107,19.523448,67.374768,"cudaGraphInstantiate"
"API calls",19.400252,157.269226,10,15.726922,10.808570,17.082517,"cudaGraphExecDestroy"
"API calls",6.080675,49.293333,28800,0.001711,0.001099,0.042625,"cudaGraphAddMemcpyNode"
"API calls",1.422496,11.531544,10,1.153154,0.959403,1.365936,"cudaGraphDestroy"
"API calls",1.081909,8.770556,2700,0.003248,0.000739,0.260537,"cudaGraphAddKernelNode"
"API calls",0.803763,6.515747,10,0.651574,0.005280,0.862327,"cudaGraphCreate"
"API calls",0.327080,2.651495,10,0.265149,0.177942,0.300692,"cudaMalloc"
"API calls",0.285888,2.317570,10,0.231757,0.161731,0.282281,"cudaFree"
"API calls",0.027212,0.220593,10,0.022059,0.018082,0.026099,"cudaStreamCreate"
"API calls",0.014804,0.120012,10,0.012001,0.009186,0.025775,"cudaStreamDestroy"
"API calls",0.009636,0.078111,10,0.007811,0.005789,0.014519,"cudaStreamSynchronize"
"API calls",0.000293,0.002377,1,0.002377,0.002377,0.002377,"cuDeviceGetCount"
