==5269== NVPROF is profiling process 5269, command: bin/fwb_dev_v_3_2.out perf -t=10 -n=240 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5269== Profiling application: bin/fwb_dev_v_3_2.out perf -t=10 -n=240 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5269== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",26.021598,6.874345,4800,0.001432,0.001375,0.002016,"[CUDA memcpy DtoH]"
"GPU activities",24.000445,6.340400,4800,0.001320,0.001216,0.002464,"[CUDA memcpy HtoD]"
"GPU activities",16.808742,4.440507,300,0.014801,0.001472,0.019040,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",16.758836,4.427323,300,0.014757,0.001632,0.018976,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",12.878792,3.402299,600,0.005670,0.001408,0.010176,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.531587,0.932969,150,0.006219,0.005440,0.009920,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",34.871625,87.951489,10,8.795148,8.454782,10.670952,"cudaGraphLaunch"
"API calls",31.717338,79.995904,10,7.999590,6.329745,21.219352,"cudaGraphInstantiate"
"API calls",19.681852,49.640594,10,4.964059,4.797834,5.221038,"cudaGraphExecDestroy"
"API calls",6.562982,16.552830,9600,0.001724,0.001134,0.023038,"cudaGraphAddMemcpyNode"
"API calls",2.619894,6.607768,10,0.660776,0.004914,1.007738,"cudaGraphCreate"
"API calls",1.388030,3.500820,1350,0.002593,0.000746,0.101117,"cudaGraphAddKernelNode"
"API calls",1.236100,3.117630,10,0.311763,0.258214,0.411810,"cudaGraphDestroy"
"API calls",1.002512,2.528485,10,0.252848,0.166712,0.280426,"cudaMalloc"
"API calls",0.768907,1.939298,10,0.193929,0.141135,0.236745,"cudaFree"
"API calls",0.081692,0.206040,10,0.020604,0.017487,0.026280,"cudaStreamCreate"
"API calls",0.042969,0.108375,10,0.010837,0.007907,0.017904,"cudaStreamDestroy"
"API calls",0.025152,0.063437,10,0.006343,0.005700,0.007062,"cudaStreamSynchronize"
"API calls",0.000948,0.002390,1,0.002390,0.002390,0.002390,"cuDeviceGetCount"
