==1124== NVPROF is profiling process 1124, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=1200 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==1124== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=1200 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==1124== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",90.549649,481.837435,750,0.642449,0.625907,0.684029,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",3.690932,19.640376,750,0.026187,0.024801,0.028961,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",2.107985,11.217116,10,1.121711,1.053566,1.540923,"[CUDA memcpy DtoH]"
"GPU activities",2.030308,10.803780,10,1.080378,1.049407,1.159900,"[CUDA memcpy HtoD]"
"GPU activities",1.621126,8.626418,750,0.011501,0.009888,0.014048,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"API calls",90.829920,533.150915,2250,0.236955,0.005153,5.492213,"cudaDeviceSynchronize"
"API calls",4.701925,27.599226,20,1.379961,1.279011,1.987651,"cudaMemcpy"
"API calls",2.505635,14.707505,2250,0.006536,0.003455,1.872418,"cudaLaunchKernel"
"API calls",1.530738,8.985085,10,0.898508,0.160480,1.135128,"cudaMalloc"
"API calls",0.431400,2.532221,10,0.253222,0.222232,0.310055,"cudaFree"
"API calls",0.000381,0.002238,1,0.002238,0.002238,0.002238,"cuDeviceGetCount"
