==6166== NVPROF is profiling process 6166, command: bin/fwb_dev_v_3_1.out perf -t=10 -n=320 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6166== Profiling application: bin/fwb_dev_v_3_1.out perf -t=10 -n=320 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6166== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.381311,8.013334,400,0.020033,0.001760,0.029728,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",34.298599,7.994056,400,0.019985,0.001760,0.029921,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",22.908978,5.339450,800,0.006674,0.001632,0.011904,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",4.792777,1.117064,200,0.005585,0.005440,0.006336,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.860383,0.433604,10,0.043360,0.042400,0.043999,"[CUDA memcpy DtoH]"
"GPU activities",1.757952,0.409730,10,0.040973,0.039903,0.042402,"[CUDA memcpy HtoD]"
"API calls",32.905688,20.941776,10,2.094177,1.862858,3.636376,"cudaGraphLaunch"
"API calls",31.161108,19.831494,10,1.983149,1.484355,4.361686,"cudaGraphInstantiate"
"API calls",11.413060,7.263478,10,0.726347,0.587861,0.987843,"cudaGraphExecDestroy"
"API calls",10.358446,6.592303,10,0.659230,0.004532,0.818951,"cudaGraphCreate"
"API calls",4.941597,3.144922,1800,0.001747,0.000814,0.024458,"cudaGraphAddKernelNode"
"API calls",4.098020,2.608054,10,0.260805,0.173740,0.304556,"cudaMalloc"
"API calls",2.739600,1.743531,10,0.174353,0.133546,0.202722,"cudaFree"
"API calls",1.580651,1.005955,10,0.100595,0.054455,0.147107,"cudaGraphDestroy"
"API calls",0.281065,0.178875,20,0.008943,0.003409,0.021643,"cudaGraphAddMemcpyNode"
"API calls",0.270949,0.172437,10,0.017243,0.013561,0.028488,"cudaStreamCreate"
"API calls",0.138450,0.088112,10,0.008811,0.006745,0.013444,"cudaStreamDestroy"
"API calls",0.107986,0.068724,10,0.006872,0.005874,0.009054,"cudaStreamSynchronize"
"API calls",0.003380,0.002151,1,0.002151,0.002151,0.002151,"cuDeviceGetCount"
