==4424== NVPROF is profiling process 4424, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=240 -b=8 -s=8543799 --version=2_2 --analyzer=nvprof
==4424== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=240 -b=8 -s=8543799 --version=2_2 --analyzer=nvprof
==4424== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",29.402155,1.385583,300,0.004618,0.004448,0.005569,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",20.375523,0.960201,300,0.003200,0.003168,0.004160,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",20.337390,0.958404,300,0.003194,0.003136,0.003936,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",20.041456,0.944458,300,0.003148,0.003103,0.004160,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",5.022215,0.236673,10,0.023667,0.022529,0.024673,"[CUDA memcpy HtoD]"
"GPU activities",4.821261,0.227203,10,0.022720,0.021824,0.023553,"[CUDA memcpy DtoH]"
"API calls",32.650307,9.040220,10,0.904022,0.202705,1.082337,"cudaMalloc"
"API calls",27.558186,7.630313,1200,0.006358,0.003398,1.734938,"cudaLaunchKernel"
"API calls",26.959360,7.464510,900,0.008293,0.004692,0.055546,"cudaDeviceSynchronize"
"API calls",6.996494,1.937190,20,0.096859,0.087355,0.121914,"cudaMemcpy"
"API calls",5.829711,1.614131,10,0.161413,0.131608,0.198969,"cudaFree"
"API calls",0.005941,0.001645,1,0.001645,0.001645,0.001645,"cuDeviceGetCount"
