==4716== NVPROF is profiling process 4716, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=32 -s=8543799 --version=2_2 --analyzer=nvprof
==4716== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=32 -s=8543799 --version=2_2 --analyzer=nvprof
==4716== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",33.469068,6.295921,150,0.041972,0.041696,0.044482,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",27.473644,5.168112,150,0.034454,0.033472,0.035745,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",14.847827,2.793049,150,0.018620,0.018529,0.019201,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",14.476798,2.723254,150,0.018155,0.018048,0.019201,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.357861,1.007876,10,0.100787,0.099167,0.102399,"[CUDA memcpy DtoH]"
"GPU activities",4.374801,0.822951,10,0.082295,0.080931,0.084128,"[CUDA memcpy HtoD]"
"API calls",47.778276,18.863523,450,0.041918,0.016942,0.080037,"cudaDeviceSynchronize"
"API calls",22.864633,9.027273,10,0.902727,0.162990,1.122628,"cudaMalloc"
"API calls",13.278431,5.242508,20,0.262125,0.223241,0.325205,"cudaMemcpy"
"API calls",12.073673,4.766853,600,0.007944,0.003457,1.726121,"cudaLaunchKernel"
"API calls",3.999414,1.579024,10,0.157902,0.147090,0.173088,"cudaFree"
"API calls",0.005572,0.002200,1,0.002200,0.002200,0.002200,"cuDeviceGetCount"
