==8611== NVPROF is profiling process 8611, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=640 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8611== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=640 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8611== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.032905,31.478675,800,0.039348,0.003712,0.066720,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",23.173921,30.353565,1600,0.018970,0.003680,0.048641,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",23.063621,30.209092,800,0.037761,0.003872,0.058785,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",13.974304,18.303763,12800,0.001429,0.001311,0.010208,"[CUDA memcpy DtoH]"
"GPU activities",13.501146,17.684012,12800,0.001381,0.001183,0.011104,"[CUDA memcpy HtoD]"
"GPU activities",2.254103,2.952460,400,0.007381,0.005888,0.015488,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",36.548030,293.453775,10,29.345377,28.037196,32.955915,"cudaGraphLaunch"
"API calls",31.190205,250.434384,10,25.043438,18.734116,68.813305,"cudaGraphInstantiate"
"API calls",21.419300,171.981213,10,17.198121,15.718191,21.015673,"cudaGraphExecDestroy"
"API calls",6.179893,49.619993,25600,0.001938,0.001120,0.045663,"cudaGraphAddMemcpyNode"
"API calls",1.772310,14.230343,10,1.423034,1.163314,1.842280,"cudaGraphDestroy"
"API calls",1.278672,10.266793,3600,0.002851,0.000784,0.263823,"cudaGraphAddKernelNode"
"API calls",0.918023,7.371049,10,0.737104,0.005900,1.676814,"cudaGraphCreate"
"API calls",0.327447,2.629161,10,0.262916,0.217505,0.310640,"cudaMalloc"
"API calls",0.303820,2.439453,10,0.243945,0.222628,0.269090,"cudaFree"
"API calls",0.032944,0.264516,10,0.026451,0.017942,0.036577,"cudaStreamCreate"
"API calls",0.017838,0.143225,10,0.014322,0.011376,0.026310,"cudaStreamDestroy"
"API calls",0.011332,0.090987,10,0.009098,0.008176,0.010560,"cudaStreamSynchronize"
"API calls",0.000187,0.001500,1,0.001500,0.001500,0.001500,"cuDeviceGetCount"
