==1508== NVPROF is profiling process 1508, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=640 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1508== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=640 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1508== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",68.192422,31.085231,800,0.038856,0.038594,0.047873,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",9.417267,4.292822,800,0.005366,0.005088,0.007072,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",8.011463,3.651992,800,0.004564,0.004192,0.013408,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",7.230067,3.295796,800,0.004119,0.003968,0.013888,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",3.855086,1.757325,10,0.175732,0.170207,0.187136,"[CUDA memcpy HtoD]"
"GPU activities",3.293695,1.501417,10,0.150141,0.145728,0.153439,"[CUDA memcpy DtoH]"
"API calls",59.851345,50.296561,2400,0.020956,0.002508,0.057559,"cudaDeviceSynchronize"
"API calls",18.794494,15.794105,3200,0.004935,0.003391,1.698052,"cudaLaunchKernel"
"API calls",10.439845,8.773208,10,0.877320,0.181266,1.057758,"cudaMalloc"
"API calls",9.051036,7.606111,20,0.380305,0.347348,0.429672,"cudaMemcpy"
"API calls",1.861142,1.564026,10,0.156402,0.149089,0.177173,"cudaFree"
"API calls",0.002138,0.001797,1,0.001797,0.001797,0.001797,"cuDeviceGetCount"
