==8317== NVPROF is profiling process 8317, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=240 -b=24 -s=735774 --version=3_2 --analyzer=nvprof
==8317== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=240 -b=24 -s=735774 --version=3_2 --analyzer=nvprof
==8317== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",25.096155,6.682610,4800,0.001392,0.001312,0.001824,"[CUDA memcpy DtoH]"
"GPU activities",23.120090,6.156423,4800,0.001282,0.001184,0.003776,"[CUDA memcpy HtoD]"
"GPU activities",19.246100,5.124856,400,0.012812,0.001248,0.019200,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",14.273685,3.800800,200,0.019004,0.001152,0.023456,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",14.261194,3.797474,200,0.018987,0.001280,0.023904,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",4.002776,1.065860,100,0.010658,0.010336,0.012351,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",32.980560,89.380953,10,8.938095,8.173526,11.991370,"cudaGraphLaunch"
"API calls",31.916927,86.498390,10,8.649839,5.929237,27.470566,"cudaGraphInstantiate"
"API calls",20.896484,56.631777,10,5.663177,4.976232,7.389935,"cudaGraphExecDestroy"
"API calls",6.968629,18.885753,9600,0.001967,0.001165,0.048106,"cudaGraphAddMemcpyNode"
"API calls",2.462748,6.674319,10,0.667431,0.005750,0.909409,"cudaGraphCreate"
"API calls",1.653515,4.481207,10,0.448120,0.346393,0.637618,"cudaGraphDestroy"
"API calls",1.130101,3.062699,900,0.003402,0.000896,0.098127,"cudaGraphAddKernelNode"
"API calls",0.976406,2.646167,10,0.264616,0.170200,0.326869,"cudaMalloc"
"API calls",0.851329,2.307195,10,0.230719,0.196926,0.288093,"cudaFree"
"API calls",0.091572,0.248170,10,0.024817,0.017176,0.045071,"cudaStreamCreate"
"API calls",0.043055,0.116685,10,0.011668,0.009142,0.017126,"cudaStreamDestroy"
"API calls",0.027804,0.075352,10,0.007535,0.006649,0.008773,"cudaStreamSynchronize"
"API calls",0.000870,0.002359,1,0.002359,0.002359,0.002359,"cuDeviceGetCount"
