==8122== NVPROF is profiling process 8122, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=80 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8122== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=80 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8122== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.205515,2.199156,1600,0.001374,0.001312,0.002208,"[CUDA memcpy DtoH]"
"GPU activities",31.075287,1.997906,1600,0.001248,0.001184,0.002464,"[CUDA memcpy HtoD]"
"GPU activities",12.808100,0.823464,200,0.004117,0.000960,0.006112,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",9.157780,0.588776,100,0.005887,0.001088,0.007904,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",8.373831,0.538374,100,0.005383,0.001088,0.007488,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",4.379488,0.281568,50,0.005631,0.005344,0.006080,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",31.124604,29.915823,10,2.991582,2.632140,5.438514,"cudaGraphLaunch"
"API calls",29.800171,28.642827,10,2.864282,2.043835,8.454248,"cudaGraphInstantiate"
"API calls",17.852906,17.159556,10,1.715955,1.622188,2.147447,"cudaGraphExecDestroy"
"API calls",6.830690,6.565408,10,0.656540,0.011637,0.756034,"cudaGraphCreate"
"API calls",6.608236,6.351593,3200,0.001984,0.001155,0.033171,"cudaGraphAddMemcpyNode"
"API calls",2.647640,2.544814,10,0.254481,0.185458,0.288522,"cudaMalloc"
"API calls",2.062509,1.982408,10,0.198240,0.179210,0.234791,"cudaFree"
"API calls",1.353938,1.301355,10,0.130135,0.103321,0.182679,"cudaGraphDestroy"
"API calls",1.334771,1.282933,450,0.002850,0.000910,0.031770,"cudaGraphAddKernelNode"
"API calls",0.225102,0.216360,10,0.021636,0.016065,0.041821,"cudaStreamCreate"
"API calls",0.090987,0.087453,10,0.008745,0.007394,0.010997,"cudaStreamDestroy"
"API calls",0.065803,0.063247,10,0.006324,0.005682,0.008176,"cudaStreamSynchronize"
"API calls",0.002642,0.002539,1,0.002539,0.002539,0.002539,"cuDeviceGetCount"
