==5732== NVPROF is profiling process 5732, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=480 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5732== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=480 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5732== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",53.693106,8.782424,600,0.014637,0.014495,0.014848,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",11.779321,1.926709,600,0.003211,0.003168,0.004289,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",11.731212,1.918840,600,0.003198,0.003167,0.003840,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",11.245363,1.839371,600,0.003065,0.003008,0.003968,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",6.298248,1.030186,10,0.103018,0.101344,0.104800,"[CUDA memcpy DtoH]"
"GPU activities",5.252750,0.859177,10,0.085917,0.084355,0.086912,"[CUDA memcpy HtoD]"
"API calls",41.617198,20.708241,1800,0.011504,0.002181,0.072881,"cudaDeviceSynchronize"
"API calls",25.129266,12.504035,2400,0.005210,0.003397,1.668323,"cudaLaunchKernel"
"API calls",18.339893,9.125721,10,0.912572,0.159150,1.098259,"cudaMalloc"
"API calls",10.928415,5.437854,20,0.271892,0.233969,0.360999,"cudaMemcpy"
"API calls",3.978667,1.979739,10,0.197973,0.148880,0.222939,"cudaFree"
"API calls",0.006562,0.003265,1,0.003265,0.003265,0.003265,"cuDeviceGetCount"
