==1150== NVPROF is profiling process 1150, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=160 -b=32 -s=8543799 --version=1_4 --analyzer=nvprof
==1150== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=160 -b=32 -s=8543799 --version=1_4 --analyzer=nvprof
==1150== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.646569,3.513922,50,0.070278,0.069280,0.071779,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",27.559142,3.502810,50,0.070056,0.068419,0.072195,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",27.446382,3.488478,50,0.069769,0.068991,0.071618,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",15.704607,1.996080,50,0.039921,0.039775,0.041698,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",0.952451,0.121058,10,0.012105,0.011104,0.014144,"[CUDA memcpy HtoD]"
"GPU activities",0.690849,0.087808,10,0.008780,0.008704,0.008960,"[CUDA memcpy DtoH]"
"API calls",47.758924,12.935985,150,0.086239,0.041918,0.166195,"cudaDeviceSynchronize"
"API calls",31.025833,8.403659,10,0.840365,0.200696,0.955044,"cudaMalloc"
"API calls",11.050821,2.993226,200,0.014966,0.003812,1.625890,"cudaLaunchKernel"
"API calls",5.786579,1.567353,10,0.156735,0.133420,0.182870,"cudaFree"
"API calls",4.372882,1.184439,20,0.059221,0.047729,0.072342,"cudaMemcpy"
"API calls",0.004962,0.001344,1,0.001344,0.001344,0.001344,"cuDeviceGetCount"
