==6394== NVPROF is profiling process 6394, command: bin/fwb_dev_v_3_1.out perf -t=10 -n=640 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6394== Profiling application: bin/fwb_dev_v_3_1.out perf -t=10 -n=640 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6394== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.484523,31.593064,800,0.039491,0.003872,0.066144,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",34.079979,31.222440,800,0.039028,0.003840,0.058784,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",24.716451,22.644025,1600,0.014152,0.003808,0.039490,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",2.621667,2.401845,400,0.006004,0.005856,0.006816,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",2.058227,1.885649,10,0.188564,0.176447,0.217545,"[CUDA memcpy HtoD]"
"GPU activities",2.039153,1.868174,10,0.186817,0.184543,0.188863,"[CUDA memcpy DtoH]"
"API calls",49.074678,79.819486,10,7.981948,7.681667,9.582351,"cudaGraphLaunch"
"API calls",28.241886,45.935153,10,4.593515,3.537577,8.813124,"cudaGraphInstantiate"
"API calls",9.867801,16.049882,10,1.604988,1.262626,2.747688,"cudaGraphExecDestroy"
"API calls",4.273617,6.950996,10,0.695099,0.004792,0.930480,"cudaGraphCreate"
"API calls",4.162682,6.770561,3600,0.001880,0.000738,0.038903,"cudaGraphAddKernelNode"
"API calls",1.699812,2.764727,10,0.276472,0.201435,0.409502,"cudaMalloc"
"API calls",1.204055,1.958383,10,0.195838,0.147725,0.239601,"cudaFree"
"API calls",1.123943,1.828083,10,0.182808,0.136711,0.216188,"cudaGraphDestroy"
"API calls",0.127182,0.206861,20,0.010343,0.005023,0.017106,"cudaGraphAddMemcpyNode"
"API calls",0.115257,0.187465,10,0.018746,0.015597,0.030110,"cudaStreamCreate"
"API calls",0.058511,0.095168,10,0.009516,0.007707,0.013492,"cudaStreamDestroy"
"API calls",0.049191,0.080008,10,0.008000,0.006266,0.014107,"cudaStreamSynchronize"
"API calls",0.001386,0.002255,1,0.002255,0.002255,0.002255,"cuDeviceGetCount"
