==1091== NVPROF is profiling process 1091, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==1091== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==1091== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",88.559514,295.741877,1500,0.197161,0.190271,0.273855,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",3.317371,11.078263,10,1.107826,1.046940,1.223945,"[CUDA memcpy DtoH]"
"GPU activities",3.219783,10.752370,10,1.075237,1.045213,1.123933,"[CUDA memcpy HtoD]"
"GPU activities",3.019447,10.083355,1500,0.006722,0.006272,0.009728,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",1.883884,6.291176,1500,0.004194,0.004000,0.005984,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"API calls",84.085082,331.591792,4500,0.073687,0.002001,1.000534,"cudaDeviceSynchronize"
"API calls",6.967817,27.477773,20,1.373888,1.267331,1.559935,"cudaMemcpy"
"API calls",6.004332,23.678245,4500,0.005261,0.003408,1.941232,"cudaLaunchKernel"
"API calls",2.343909,9.243268,10,0.924326,0.165597,1.242753,"cudaMalloc"
"API calls",0.598250,2.359217,10,0.235921,0.216985,0.256152,"cudaFree"
"API calls",0.000610,0.002407,1,0.002407,0.002407,0.002407,"cuDeviceGetCount"
