==5438== NVPROF is profiling process 5438, command: bin/fwb_dev_v_3_2.out perf -t=10 -n=480 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5438== Profiling application: bin/fwb_dev_v_3_2.out perf -t=10 -n=480 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5438== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",22.030311,16.664480,600,0.027774,0.002560,0.042561,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",21.695851,16.411483,600,0.027352,0.002689,0.043136,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",18.458364,13.962537,9600,0.001454,0.001375,0.002080,"[CUDA memcpy DtoH]"
"GPU activities",17.597828,13.311598,9600,0.001386,0.001216,0.012640,"[CUDA memcpy HtoD]"
"GPU activities",17.176025,12.992532,1200,0.010827,0.002528,0.023329,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.041621,2.300786,300,0.007669,0.005600,0.015456,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",36.452476,199.300703,10,19.930070,18.687299,26.803996,"cudaGraphLaunch"
"API calls",32.672056,178.631591,10,17.863159,13.469782,43.241731,"cudaGraphInstantiate"
"API calls",19.747110,107.965587,10,10.796558,9.991517,12.627430,"cudaGraphExecDestroy"
"API calls",6.358839,34.766391,19200,0.001810,0.001117,0.049676,"cudaGraphAddMemcpyNode"
"API calls",1.347398,7.366781,10,0.736678,0.614406,0.888185,"cudaGraphDestroy"
"API calls",1.279065,6.993175,2700,0.002590,0.000745,0.205922,"cudaGraphAddKernelNode"
"API calls",1.178998,6.446067,10,0.644606,0.003986,0.748007,"cudaGraphCreate"
"API calls",0.486848,2.661799,10,0.266179,0.175755,0.346806,"cudaMalloc"
"API calls",0.402418,2.200184,10,0.220018,0.182716,0.253787,"cudaFree"
"API calls",0.042084,0.230091,10,0.023009,0.019330,0.033579,"cudaStreamCreate"
"API calls",0.019229,0.105132,10,0.010513,0.008875,0.015073,"cudaStreamDestroy"
"API calls",0.012999,0.071069,10,0.007106,0.006034,0.009732,"cudaStreamSynchronize"
"API calls",0.000480,0.002625,1,0.002625,0.002625,0.002625,"cuDeviceGetCount"
