==6327== NVPROF is profiling process 6327, command: bin/fwb_dev_v_4_0.out perf -t=10 -n=480 -b=32 -s=8543799 --version=3_1 --analyzer=nvprof
==6327== Profiling application: bin/fwb_dev_v_4_0.out perf -t=10 -n=480 -b=32 -s=8543799 --version=3_1 --analyzer=nvprof
==6327== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",44.099188,31.427400,300,0.104758,0.002624,0.174022,"execute_round_device_v_4_0_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",33.306740,23.736134,300,0.079120,0.002720,0.129925,"execute_round_device_v_4_0_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",16.124450,11.491131,600,0.019151,0.002656,0.040481,"execute_round_device_v_4_0_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.847196,2.741714,150,0.018278,0.018143,0.018945,"execute_round_device_v_4_0_phase_1(int*, int, int, bool)"
"GPU activities",1.434470,1.022279,10,0.102227,0.100256,0.104931,"[CUDA memcpy DtoH]"
"GPU activities",1.187955,0.846599,10,0.084659,0.083263,0.086304,"[CUDA memcpy HtoD]"
"API calls",59.513338,49.981291,10,4.998129,4.784225,6.584004,"cudaGraphLaunch"
"API calls",16.341271,13.723946,10,1.372394,1.135039,2.311629,"cudaGraphInstantiate"
"API calls",7.872487,6.611578,10,0.661157,0.012432,0.793873,"cudaGraphCreate"
"API calls",6.639238,5.575854,10,0.557585,0.446194,0.716517,"cudaGraphExecDestroy"
"API calls",2.969982,2.494290,10,0.249429,0.162027,0.277187,"cudaMalloc"
"API calls",2.881196,2.419725,1350,0.001792,0.000748,0.019593,"cudaGraphAddKernelNode"
"API calls",2.152604,1.807829,10,0.180782,0.129251,0.293174,"cudaFree"
"API calls",1.009119,0.847492,10,0.084749,0.042935,0.162873,"cudaGraphDestroy"
"API calls",0.213398,0.179219,20,0.008960,0.003258,0.015407,"cudaGraphAddMemcpyNode"
"API calls",0.201115,0.168903,10,0.016890,0.012158,0.031380,"cudaStreamCreate"
"API calls",0.103767,0.087147,10,0.008714,0.006229,0.022971,"cudaStreamSynchronize"
"API calls",0.099553,0.083608,10,0.008360,0.006671,0.014422,"cudaStreamDestroy"
"API calls",0.002932,0.002462,1,0.002462,0.002462,0.002462,"cuDeviceGetCount"
